PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
27.853363,0.8525343,-7.987815,-8.80808,-3.8875997,-1.2344435,-8.012861,5.226258,-7.9091206,-3.8967834,0.34233657,-0.2299851,0.34493947,-0.07884405,-0.86485994,0.0032638547,-0.30261075,-0.16815895,0.23761123,-0.25255582,-0.2977682,0.6014094,-0.45384362,-0.25419506,1.3168086,-1.924788,0.48021325,-0.1727555,-0.07234853,-1.7468089,-0.41439235,-0.05135791,0.7576816,0.4063863,0.20896672,-2.8149533,0.8255719,-0.18761525,-0.031485733,1.9456103,-0.60130847,-0.028814977,0.079936996,0.09189194,-0.7445548,0.3513593,-1.489071,-0.97158027,0.9389383,1.9316705,NA18597,2,CHB,2,2,2,2
29.447607,0.6195891,-7.6851587,-6.9375134,-4.7618814,-0.79830164,-5.5720215,4.8470836,-7.182887,-4.321545,-0.089253835,-0.7811352,0.09306337,-0.16495503,0.8490122,1.2021089,-0.22631347,0.37615967,-0.2430321,-2.4035702,-1.1421938,1.7086374,-0.38138366,-1.4057286,-0.528472,0.44846466,-0.55585814,0.9186829,-0.22051197,-0.55351675,2.3917813,-0.29822066,2.4750469,2.3273296,1.4200609,0.70893186,0.070945576,1.5029681,-1.7517631,-0.4356221,-0.41853046,-3.3504934,-1.6353453,3.040138,1.6881361,0.29529557,-0.5061378,-0.44354254,-0.41182333,-0.2543965,NA18615,2,CHB,2,2,2,2
24.120306,0.21665473,-7.8628263,-7.947492,-4.1194935,-0.66714215,-6.9130583,5.7408743,-6.708419,-3.5509603,-0.29932052,1.1254978,-1.0764782,-0.7105736,0.13767236,1.0454934,0.33547193,0.3138652,0.20079623,0.5566471,1.4669763,-0.44753942,-0.9107652,-1.3881227,-0.4581315,1.1223786,-0.19283144,0.16858904,-0.08992815,-2.9820704,0.37953168,0.20606588,-2.114729,-0.97542274,-0.68271303,0.54969406,1.6683956,-1.7807,-1.0540954,-0.5171528,-0.3028382,1.9470189,2.4880192,0.12141888,-2.9156196,0.4702519,-1.6544265,-0.5499643,-0.22529995,-1.5741091,NA18557,1,CHB,2,1,1,1
28.034298,-0.6886378,-8.132732,-9.198041,-4.7450724,-0.99905235,-8.140707,5.7976446,-8.390075,-3.5327632,-0.63011646,1.4165508,0.010125373,-1.6172475,0.07660261,0.094796844,-1.545174,-1.1346307,-1.9402397,2.023831,0.6768364,1.2096827,2.7416964,1.4935468,1.0685922,0.23298505,0.092202365,0.07365414,1.9950811,2.9053953,0.5081221,0.3415906,-0.10633287,-0.68556386,0.12257105,-0.27595246,-1.1622163,1.1565602,-0.5048861,0.899762,-0.24277401,1.3298209,-0.014217346,-0.8365244,-1.3250691,-0.5557719,-1.1462586,0.8737699,0.63342124,0.060378615,NA18628,2,CHB,2,2,2,2
25.155918,-0.045029625,-7.4443903,-7.064843,-5.088985,-0.67695725,-7.4058833,5.6302905,-8.533201,-4.1191983,1.479649,1.7162503,-0.9800161,-1.3524897,0.38878953,0.8225099,-0.6039417,0.008592241,0.8436214,0.109054394,3.6724303,-2.3511581,2.5334444,-0.34720302,2.9457252,-1.9146668,0.026359698,1.7776777,-0.40303975,-0.3849814,0.46976304,0.08955054,-1.9056182,-0.6742449,0.49603757,1.7028964,-0.06692891,-2.4459634,-1.4675256,-0.7253271,0.12139104,-0.95161265,-1.9411072,-1.3292236,0.1579181,1.9421289,0.0965426,1.1700283,-0.98039764,-0.34091234,NA18745,1,CHB,2,1,1,1
28.510612,1.5392008,-8.553777,-7.718238,-5.1957846,-0.9864184,-8.190624,5.526977,-7.7304106,-4.4254932,0.896732,0.7542159,0.6969774,0.059138395,0.15895621,-1.8295041,-0.47729203,0.23614658,0.5484483,-0.06378619,1.1338848,1.0049256,0.5122551,0.11329937,1.9428421,0.41366163,-1.1548325,-0.7616613,-1.4839782,0.96194315,0.34889942,3.1836052,-0.2217414,-2.8440492,0.84495574,0.43358025,0.39307398,0.5484491,-0.2450226,-0.9238113,-0.9843008,-0.5893702,-0.9507237,-0.118889764,-0.71221656,-0.21491377,0.57139456,1.3343369,0.4898822,1.8501165,NA18640,2,CHB,2,2,2,2
23.782797,-0.81191224,-7.8368797,-8.241224,-3.7218976,-0.7794195,-7.6428857,5.9452386,-8.72043,-3.0677683,0.6189733,2.2169042,1.7117952,-4.018801,-0.13707785,0.90372086,0.47693256,-0.3904532,-2.0970974,0.57730395,-1.123241,-0.17090616,2.0787416,-0.40948594,-1.7788292,1.3752402,-1.0141442,0.6203133,-0.85738605,-0.6122902,0.95281214,1.0014814,0.9674442,0.117275186,-0.45569623,0.5465267,0.20387231,0.9070327,0.41600993,-0.98761517,0.22079642,1.2371552,-0.022926228,1.0855409,-0.43439665,-0.80928,0.66572386,1.138958,-0.026999569,1.0927194,NA18747,1,CHB,2,1,1,1
29.246033,0.2933252,-7.777883,-7.0113273,-5.0452247,-0.6790724,-7.4992876,5.290277,-7.301578,-3.87568,-0.042866297,-1.178407,0.1766379,-1.2816573,0.867956,-0.2760305,0.38551027,1.0129256,0.87841594,0.4200286,-0.31552163,0.84852016,0.6400987,0.7422216,-1.3287,-0.8581051,1.0484552,0.9477004,1.8854291,1.2909119,0.038325794,0.6264392,-1.4382478,-0.1232464,1.5026282,-1.160113,0.86029214,0.6092513,0.80342686,1.7905113,-0.50059193,-1.5394844,1.4947283,1.422341,0.9689182,1.0267715,1.1252021,-0.6873645,-0.98927724,0.3375661,NA18596,2,CHB,2,2,2,2
24.154554,1.0298953,-7.8676596,-7.035445,-6.4875484,-0.21351954,-7.6075606,4.7377663,-8.188085,-3.0295012,1.4701915,1.6722882,0.3081309,-0.74335575,1.2472609,-0.75691134,-0.12987135,0.94008553,1.4786872,-1.0130572,0.3877226,-0.4673329,-1.7818146,0.020043103,0.57355034,-0.8649337,-0.09334146,-1.0849254,-1.9330132,-0.9292176,-0.8970785,0.5312812,-0.8013377,0.20256715,0.81759024,-1.1178285,-2.1284852,-3.0122576,-0.50752217,1.9346814,-1.311282,1.9568279,-1.7450843,-0.79041946,2.9481883,1.8180933,-1.2741446,0.4673263,0.055057917,0.9739425,NA18536,1,CHB,2,1,1,1
27.46131,0.46484116,-8.22212,-7.7464876,-5.1407704,-1.2776102,-7.8309736,4.6301527,-8.0068865,-3.778118,0.36974177,-0.011500604,-0.53100234,-0.38635895,0.10155155,-0.21908617,0.021056546,0.2755544,0.32791403,-0.01827964,0.51915586,0.3285445,-0.15514573,-1.4188411,0.10029283,-0.6894607,-0.26636782,0.33222222,2.049692,-3.8534782,-0.4237718,-0.7755983,-0.2800379,-1.2842549,2.4178963,-1.0073652,1.0820694,-2.1742013,1.9892969,2.029742,1.1759567,-1.0273591,1.1901435,-0.67232376,-0.014379257,-1.5114541,-0.48229152,-0.42223382,-0.44488555,-0.6208626,NA18599,2,CHB,2,2,2,2
